id,GT,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12PT,PTR
s_1,5,0.34321,0.50000,0.44444,0.15478,0.04434,0.50000,0.00000,0.25000,0.05556,0.33333,0.20000,0.00000,0.00000,3.653054192360008,4
s_2,5,0.75490,0.33333,0.83333,1.00000,0.50000,1.00000,0.21429,1.00000,0.04000,0.00000,0.33333,0.00000,0.00000,4.831825035454749,5
s_3,4,0.40499,0.33333,0.42857,0.22500,0.06720,0.00000,0.05263,0.33333,0.12500,0.20000,0.00000,0.00000,0.00000,3.866211312316665,4
s_4,5,0.67352,0.33333,0.60000,1.00000,1.00000,1.00000,0.37500,0.50000,0.17647,0.33333,0.00000,0.00000,0.00000,3.7866757196446663,4
s_5,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.40000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_6,5,0.43161,0.33333,0.40000,1.00000,1.00000,1.00000,0.18750,0.25000,0.00000,0.14286,0.00000,1.00000,1.00000,3.426656894693991,3
s_7,5,0.67118,0.25000,0.30769,0.13379,1.00000,0.15302,0.10526,0.11905,0.05882,0.11111,0.33333,0.00000,0.33333,3.4022200704676018,3
s_8,5,0.75232,1.00000,0.75000,1.00000,1.00000,1.00000,0.30000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.276509561216413,4
s_9,5,0.30880,0.50000,0.42857,0.21942,0.04434,0.50000,0.00000,0.25000,0.17241,0.00000,0.33333,0.33333,1.00000,3.4452064391383725,3
s_10,5,0.67352,0.33333,0.60000,1.00000,1.00000,1.00000,0.33333,0.50000,0.11111,0.33333,0.00000,0.00000,0.00000,3.949826633915879,4
s_11,4,0.33610,0.50000,0.66667,1.00000,1.00000,1.00000,0.12500,1.00000,0.12500,0.00000,0.00000,0.00000,0.00000,3.883534605298484,4
s_12,4,0.50997,0.50000,0.60000,0.13095,0.00000,1.00000,0.07692,0.11111,0.07692,0.20000,0.00000,0.00000,1.00000,3.955772292279706,4
s_13,5,0.66942,0.50000,0.75000,0.87500,1.00000,1.00000,0.12500,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.765428266172848,5
