id	Predicted Tag
s_1	4
s_2	5
s_3	4
s_4	4
s_5	5
s_6	3
s_7	3
s_8	4
s_9	3
s_10	4
s_11	4
s_12	4
s_13	5
s_14	4
s_15	2
s_16	5
s_17	3
s_18	4
s_19	4
s_20	5
s_21	3
s_22	5
s_23	3
s_24	5
s_25	5
s_26	4
s_27	4
s_28	3
s_29	4
s_30	4
s_31	1
s_32	5
s_33	3
s_34	4
s_35	4
s_36	4
s_37	3
s_38	4
s_39	5
s_40	5
s_41	3
s_42	5
s_43	4
s_44	3
s_45	3
s_46	4
s_47	4
s_48	4
s_49	5
s_50	5
s_51	5
s_52	4
s_53	4
s_54	3
s_55	3
s_56	4
s_57	5
s_58	4
s_59	5
s_60	5
s_61	3
s_62	4
s_63	2
s_64	5
s_65	4
s_66	3
s_67	4
s_68	4
s_69	4
s_70	4
s_71	5
s_72	4
s_73	4
s_74	2
s_75	5
s_76	5
s_77	3
s_78	5
s_79	4
s_80	4
s_81	2
s_82	4
s_83	3
s_84	5
s_85	3
s_86	5
s_87	5
s_88	4
s_89	4
s_90	5
s_91	5
s_92	4
s_93	2
s_94	4
s_95	3
s_96	4
s_97	4
s_98	3
s_99	5
s_100	4
s_101	3
s_102	3
s_103	5
s_104	5
s_105	4
s_106	3
s_107	4
s_108	5
s_109	5
s_110	3
s_111	4
s_112	5
s_113	5
s_114	4
s_115	4
s_116	5
s_117	3
s_118	5
s_119	3
s_120	4
s_121	4
s_122	5
s_123	4
s_124	4
s_125	5
s_126	4
s_127	3
s_128	4
s_129	3
s_130	4
s_131	5
s_132	4
s_133	4
s_134	2
s_135	3
s_136	5
s_137	3
s_138	4
s_139	4
s_140	4
s_141	5
s_142	4
s_143	3
s_144	5
s_145	4
s_146	5
s_147	2
s_148	2
s_149	3
s_150	3
s_151	2
s_152	4
s_153	5
s_154	4
s_155	4
s_156	4
s_157	2
s_158	4
s_159	2
s_160	5
s_161	2
s_162	3
s_163	2
s_164	4
s_165	2
s_166	5
s_167	3
s_168	3
s_169	5
s_170	2
s_171	4
s_172	5
s_173	4
s_174	4
s_175	4
s_176	2
s_177	4
s_178	4
s_179	4
s_180	2
s_181	5
s_182	5
s_183	3
s_184	4
s_185	4
s_186	4
s_187	5
s_188	3
s_189	4
s_190	4
s_191	4
s_192	5
s_193	5
s_194	5
s_195	4
s_196	3
s_197	4
s_198	5
s_199	4
s_200	5
s_201	5
s_202	5
s_203	4
s_204	5
s_205	5
s_206	2
s_207	4
s_208	4
s_209	3
s_210	4
s_211	5
s_212	4
s_213	2
s_214	4
s_215	3
s_216	4
s_217	5
s_218	4
s_219	2
s_220	4
s_221	2
s_222	2
s_223	3
s_224	4
s_225	5
s_226	4
s_227	2
s_228	5
s_229	4
s_230	4
s_231	5
s_232	2
s_233	3
s_234	4
s_235	5
s_236	4
s_237	2
s_238	3
s_239	4
s_240	4
s_241	4
s_242	4
s_243	3
s_244	5
s_245	4
s_246	5
s_247	4
s_248	3
s_249	4
s_250	3
s_251	2
s_252	4
s_253	3
s_254	5
s_255	4
s_256	3
s_257	3
s_258	4
s_259	2
s_260	4
s_261	5
s_262	4
s_263	3
s_264	2
s_265	4
s_266	4
s_267	2
s_268	3
s_269	2
s_270	4
s_271	4
s_272	5
s_273	2
s_274	3
s_275	4
s_276	3
s_277	5
s_278	3
s_279	4
s_280	3
s_281	4
s_282	3
s_283	5
s_284	4
s_285	4
s_286	4
s_287	4
s_288	2
s_289	3
s_290	3
s_291	3
s_292	5
s_293	4
s_294	3
s_295	2
s_296	2
s_297	4
s_298	5
s_299	4
s_300	4
s_301	5
s_302	4
s_303	4
s_304	4
s_305	4
s_306	2
s_307	3
s_308	5
s_309	5
s_310	4
s_311	4
s_312	4
s_313	5
s_314	4
s_315	4
s_316	4
s_317	4
s_318	5
s_319	4
s_320	4
s_321	2
s_322	4
s_323	4
s_324	2
s_325	4
s_326	4
s_327	5
s_328	5
s_329	4
s_330	5
s_331	5
s_332	3
s_333	4
s_334	5
s_335	5
s_336	2
s_337	3
s_338	5
s_339	4
s_340	4
s_341	3
s_342	5
s_343	5
s_344	3
s_345	5
s_346	2
s_347	4
s_348	4
s_349	4
s_350	4
s_351	5
s_352	5
s_353	3
s_354	3
s_355	2
s_356	3
s_357	2
s_358	2
s_359	5
s_360	2
s_361	5
s_362	5
s_363	5
s_364	4
s_365	5
s_366	4
s_367	4
s_368	2
s_369	4
s_370	5
s_371	3
s_372	3
s_373	3
s_374	5
s_375	3
s_376	3
s_377	5
s_378	5
s_379	4
s_380	2
s_381	3
s_382	4
s_383	3
s_384	4
s_385	4
s_386	2
s_387	2
s_388	4
s_389	3
s_390	3
s_391	3
s_392	5
s_393	3
s_394	5
s_395	4
s_396	5
s_397	4
s_398	4
s_399	1
s_400	4
s_401	4
s_402	5
s_403	3
s_404	5
s_405	2
s_406	2
s_407	4
s_408	5
s_409	5
s_410	5
s_411	4
s_412	4
s_413	3
s_414	4
s_415	5
s_416	3
s_417	4
s_418	4
s_419	4
s_420	4
s_421	5
s_422	4
s_423	3
s_424	5
s_425	3
s_426	2
s_427	5
s_428	5
s_429	4
s_430	3
s_431	4
s_432	5
s_433	4
s_434	5
s_435	4
s_436	4
s_437	4
s_438	5
s_439	4
s_440	4
s_441	5
s_442	5
s_443	5
s_444	3
s_445	5
s_446	4
s_447	3
s_448	5
s_449	4
s_450	4
s_451	4
s_452	3
s_453	3
s_454	4
s_455	4
s_456	4
s_457	4
s_458	4
s_459	4
s_460	3
s_461	2
s_462	4
s_463	4
s_464	3
s_465	4
s_466	2
s_467	4
s_468	4
s_469	4
s_470	3
s_471	3
s_472	4
s_473	4
s_474	4
s_475	4
s_476	3
s_477	4
s_478	3
s_479	3
s_480	4
s_481	3
s_482	4
s_483	4
s_484	4
s_485	4
s_486	3
s_487	3
s_488	2
s_489	3
s_490	3
s_491	4
s_492	4
s_493	3
s_494	4
s_495	5
s_496	4
s_497	4
s_498	4
s_499	4
s_500	3
s_501	5
s_502	4
s_503	4
s_504	4
s_505	4
s_506	4
s_507	3
s_508	3
s_509	4
s_510	4
s_511	4
s_512	4
s_513	5
s_514	4
s_515	3
s_516	4
s_517	3
s_518	3
s_519	2
s_520	4
s_521	3
s_522	3
s_523	4
s_524	4
s_525	4
s_526	4
s_527	4
s_528	1
s_529	4
s_530	4
s_531	4
s_532	1
s_533	4
s_534	3
s_535	1
s_536	4
s_537	4
s_538	4
s_539	4
s_540	4
s_541	4
s_542	5
s_543	2
s_544	5
s_545	4
s_546	4
s_547	4
s_548	3
s_549	4
s_550	4
s_551	3
s_552	3
s_553	3
s_554	4
s_555	4
s_556	4
s_557	4
s_558	3
s_559	3
s_560	4
s_561	4
s_562	4
s_563	2
s_564	4
s_565	4
s_566	4
s_567	4
s_568	4
s_569	4
s_570	3
s_571	3
s_572	3
s_573	4
s_574	4
s_575	1
s_576	3
s_577	2
s_578	3
s_579	4
s_580	3
s_581	3
s_582	4
s_583	4
s_584	4
s_585	4
s_586	5
s_587	4
s_588	5
s_589	3
s_590	4
s_591	4
s_592	3
s_593	3
s_594	2
s_595	3
s_596	5
s_597	4
s_598	3
s_599	4
s_600	4
s_601	1
s_602	4
s_603	4
s_604	4
s_605	4
s_606	4
s_607	4
s_608	4
s_609	4
s_610	4
s_611	4
s_612	3
s_613	4
s_614	1
s_615	3
s_616	4
s_617	4
s_618	4
s_619	4
s_620	4
s_621	3
s_622	4
s_623	5
s_624	3
s_625	3
s_626	4
s_627	4
s_628	4
s_629	4
s_630	4
s_631	4
s_632	4
s_633	4
s_634	4
s_635	3
s_636	4
s_637	4
s_638	4
s_639	3
s_640	4
s_641	3
s_642	4
s_643	3
s_644	3
s_645	2
s_646	4
s_647	3
s_648	4
s_649	4
s_650	4
s_651	5
s_652	4
s_653	4
s_654	4
