id	Predicted Tag
p_1	3
p_2	2
p_3	4
p_4	4
p_5	3
p_6	4
p_7	2
p_8	4
p_9	4
p_10	4
p_11	3
p_12	3
p_13	4
p_14	4
p_15	4
p_16	4
p_17	3
p_18	4
p_19	3
p_20	3
p_21	4
p_22	3
p_23	4
p_24	4
p_25	4
p_26	4
p_27	3
p_28	3
p_29	2
p_30	3
p_31	3
p_32	4
p_33	4
p_34	3
p_35	4
p_36	5
p_37	4
p_38	4
p_39	4
p_40	4
p_41	3
p_42	5
p_43	4
p_44	4
p_45	4
p_46	4
p_47	4
p_48	3
p_49	3
p_50	4
p_51	4
p_52	4
p_53	4
p_54	5
p_55	4
p_56	3
p_57	4
p_58	3
p_59	3
p_60	2
p_61	4
p_62	3
p_63	3
p_64	4
p_65	4
p_66	4
p_67	4
p_68	4
p_69	1
p_70	4
p_71	4
p_72	4
p_73	1
p_74	4
p_75	3
p_76	1
p_77	4
p_78	4
p_79	4
p_80	4
p_81	4
p_82	4
p_83	5
p_84	2
p_85	5
p_86	4
p_87	4
p_88	4
p_89	3
p_90	4
p_91	4
p_92	3
p_93	3
p_94	3
p_95	4
p_96	4
p_97	4
p_98	4
p_99	3
p_100	3
p_101	4
p_102	4
p_103	4
p_104	2
p_105	4
p_106	4
p_107	4
p_108	4
p_109	4
p_110	4
p_111	3
p_112	3
p_113	3
p_114	4
p_115	4
p_116	1
p_117	3
p_118	2
p_119	3
p_120	4
p_121	3
p_122	3
p_123	4
p_124	4
p_125	4
p_126	4
p_127	5
p_128	4
p_129	5
p_130	3
p_131	4
p_132	4
p_133	3
p_134	3
p_135	2
p_136	3
p_137	5
p_138	4
p_139	3
p_140	4
p_141	4
p_142	1
p_143	4
p_144	4
p_145	4
p_146	4
p_147	4
p_148	4
p_149	4
p_150	4
p_151	4
p_152	4
p_153	3
p_154	4
p_155	1
p_156	3
p_157	4
p_158	4
p_159	4
p_160	4
p_161	4
p_162	3
p_163	4
p_164	5
p_165	3
p_166	3
p_167	4
p_168	4
p_169	4
p_170	4
p_171	4
p_172	4
p_173	4
p_174	4
p_175	4
p_176	3
p_177	4
p_178	4
p_179	4
p_180	3
p_181	4
p_182	3
p_183	4
p_184	3
p_185	3
p_186	2
p_187	4
p_188	3
p_189	4
p_190	4
p_191	4
p_192	5
p_193	4
p_194	4
p_195	4
p_196	3
p_197	4
p_198	5
p_199	3
p_200	2
p_201	4
p_202	3
p_203	4
p_204	4
p_205	4
p_206	4
p_207	4
p_208	3
p_209	4
p_210	4
p_211	4
p_212	3
p_213	4
p_214	4
p_215	3
p_216	4
p_217	3
p_218	4
p_219	4
p_220	1
p_221	3
p_222	3
p_223	4
p_224	4
p_225	3
p_226	3
p_227	3
p_228	4
p_229	4
p_230	4
p_231	4
p_232	3
p_233	4
p_234	3
p_235	1
p_236	5
p_237	3
p_238	3
p_239	4
p_240	4
p_241	4
p_242	4
p_243	4
p_244	3
p_245	4
p_246	3
p_247	2
p_248	4
p_249	4
p_250	4
p_251	4
p_252	3
p_253	2
p_254	4
p_255	4
p_256	3
p_257	3
p_258	3
p_259	2
p_260	4
p_261	4
p_262	4
p_263	3
p_264	4
p_265	4
p_266	4
p_267	5
p_268	3
p_269	3
p_270	3
p_271	4
p_272	4
p_273	4
p_274	4
p_275	3
p_276	4
p_277	4
p_278	5
p_279	4
p_280	5
p_281	4
p_282	3
p_283	3
p_284	3
p_285	3
p_286	4
p_287	4
p_288	4
p_289	4
p_290	4
p_291	3
p_292	4
p_293	4
p_294	3
p_295	4
p_296	4
p_297	3
p_298	4
p_299	4
p_300	4
p_301	5
p_302	2
p_303	4
p_304	4
p_305	2
p_306	3
p_307	3
p_308	4
p_309	4
p_310	4
p_311	4
p_312	4
p_313	4
p_314	4
p_315	4
p_316	4
p_317	4
p_318	4
p_319	3
p_320	4
p_321	4
p_322	3
p_323	4
p_324	4
p_325	3
p_326	3
p_327	4
p_328	3
p_329	4
p_330	4
p_331	4
p_332	3
p_333	3
p_334	4
p_335	4
p_336	4
p_337	5
p_338	5
p_339	3
p_340	2
p_341	3
p_342	4
p_343	4
p_344	4
p_345	3
p_346	4
p_347	4
p_348	4
p_349	4
p_350	4
p_351	4
p_352	3
p_353	4
p_354	4
p_355	3
p_356	4
p_357	4
p_358	4
p_359	3
p_360	3
p_361	4
p_362	2
p_363	2
p_364	3
p_365	4
p_366	4
p_367	4
p_368	4
p_369	1
p_370	3
p_371	3
p_372	4
p_373	4
p_374	3
p_375	4
p_376	3
p_377	3
p_378	4
p_379	3
p_380	3
p_381	3
p_382	4
p_383	4
p_384	4
p_385	3
p_386	3
p_387	4
p_388	4
p_389	3
p_390	5
p_391	4
p_392	2
p_393	4
p_394	4
p_395	4
p_396	4
p_397	3
p_398	3
p_399	3
p_400	4
p_401	1
p_402	4
p_403	4
p_404	3
p_405	4
p_406	4
p_407	3
p_408	4
p_409	4
p_410	4
p_411	3
p_412	3
p_413	5
p_414	3
p_415	3
p_416	4
p_417	3
p_418	3
p_419	4
p_420	4
p_421	4
p_422	3
p_423	3
p_424	3
p_425	4
p_426	3
p_427	4
p_428	4
p_429	4
p_430	4
p_431	5
p_432	3
p_433	3
p_434	4
p_435	4
p_436	3
p_437	4
p_438	4
p_439	4
p_440	3
p_441	4
p_442	4
p_443	2
p_444	4
p_445	2
p_446	3
p_447	4
p_448	4
p_449	2
p_450	4
p_451	4
p_452	4
p_453	1
p_454	4
p_455	4
p_456	4
p_457	4
p_458	4
p_459	3
p_460	4
p_461	4
p_462	4
p_463	4
p_464	3
p_465	4
p_466	4
p_467	3
p_468	3
p_469	4
p_470	4
p_471	4
p_472	4
p_473	4
p_474	4
p_475	4
p_476	5
p_477	4
p_478	3
p_479	4
p_480	4
p_481	3
p_482	3
p_483	4
p_484	4
p_485	4
p_486	4
p_487	3
p_488	4
p_489	4
p_490	4
p_491	4
p_492	4
p_493	4
p_494	4
p_495	3
p_496	4
p_497	4
p_498	1
p_499	3
p_500	4
p_501	2
p_502	4
p_503	4
p_504	3
p_505	3
p_506	4
p_507	4
p_508	4
p_509	3
p_510	3
p_511	3
p_512	4
p_513	4
p_514	4
p_515	2
p_516	4
p_517	3
p_518	4
p_519	4
p_520	4
p_521	4
p_522	4
p_523	4
p_524	4
p_525	4
p_526	3
p_527	3
p_528	4
p_529	4
p_530	3
p_531	2
p_532	4
p_533	3
p_534	4
p_535	3
p_536	4
p_537	5
p_538	4
p_539	2
p_540	4
p_541	4
p_542	3
p_543	5
p_544	4
p_545	4
p_546	4
p_547	3
p_548	3
p_549	3
p_550	4
p_551	3
p_552	4
p_553	4
p_554	3
p_555	3
p_556	3
p_557	2
p_558	3
p_559	4
p_560	3
p_561	3
p_562	4
p_563	4
p_564	2
p_565	4
p_566	4
p_567	3
p_568	4
p_569	4
p_570	3
p_571	4
p_572	4
p_573	4
p_574	4
p_575	3
p_576	3
p_577	3
p_578	4
p_579	2
p_580	2
p_581	4
p_582	4
p_583	3
p_584	4
p_585	4
p_586	4
p_587	4
p_588	3
p_589	4
p_590	4
p_591	4
p_592	1
p_593	4
p_594	5
p_595	4
p_596	4
p_597	4
p_598	4
p_599	3
p_600	3
p_601	4
p_602	4
p_603	5
p_604	4
p_605	4
p_606	4
p_607	4
p_608	4
p_609	4
p_610	4
p_611	4
p_612	3
p_613	3
p_614	4
p_615	5
p_616	4
p_617	4
p_618	3
p_619	4
p_620	4
p_621	3
p_622	3
p_623	4
p_624	3
p_625	3
p_626	3
p_627	4
p_628	3
p_629	4
p_630	4
p_631	3
p_632	1
p_633	4
p_634	3
p_635	3
p_636	4
p_637	3
p_638	4
p_639	3
p_640	4
p_641	3
p_642	3
p_643	4
p_644	5
p_645	4
p_646	4
p_647	1
p_648	4
p_649	3
p_650	4
p_651	3
p_652	4
p_653	3
p_654	4
p_655	4
p_656	3
p_657	3
p_658	3
p_659	2
p_660	3
p_661	5
p_662	3
p_663	3
p_664	3
p_665	2
p_666	5
p_667	3
p_668	4
p_669	4
p_670	3
p_671	2
p_672	4
p_673	3
p_674	3
p_675	4
p_676	4
p_677	3
p_678	3
p_679	3
p_680	4
p_681	4
p_682	3
p_683	2
p_684	3
p_685	4
p_686	4
p_687	3
p_688	4
p_689	3
p_690	5
p_691	2
p_692	4
p_693	4
p_694	4
p_695	4
p_696	4
p_697	4
p_698	3
p_699	4
p_700	4
p_701	3
p_702	2
p_703	4
p_704	4
p_705	4
p_706	4
p_707	3
p_708	3
p_709	4
p_710	3
p_711	4
p_712	4
p_713	2
p_714	4
p_715	3
p_716	4
p_717	4
p_718	4
p_719	4
p_720	4
p_721	5
p_722	4
p_723	4
p_724	3
p_725	3
p_726	3
p_727	4
p_728	4
p_729	4
p_730	4
p_731	3
p_732	3
p_733	4
p_734	3
p_735	3
p_736	3
p_737	4
p_738	4
p_739	4
p_740	3
p_741	3
p_742	3
p_743	4
p_744	3
p_745	4
p_746	3
p_747	3
p_748	3
p_749	4
p_750	4
